,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
4717,13493.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4718,13498.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4719,13503.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4720,13508.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4721,13513.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4722,13518.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4723,13523.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4724,13528.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4725,13533.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4726,13538.0,,,,,,-3.0664996734453207,0.006721425457454347,-0.38275680768495185,-61.39741730781544,-21.239620434906726,176.88379631352376,0
4727,13543.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4728,13548.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4729,13553.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4730,13558.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4731,13563.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4732,13568.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4733,13573.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4734,13578.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4735,13583.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4736,13588.0,,,,,,-3.067453169179629,0.007084034447493189,-0.37737098736995006,-61.344584026211365,-21.22374839767187,177.27907243012947,0
4737,13593.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4738,13598.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4739,13603.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4740,13608.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4741,13613.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4742,13618.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4743,13623.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4744,13628.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4745,13633.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4746,13638.0,,,,,,-3.0685003826163126,0.007035052279881573,-0.37784900533148374,-61.35048767017669,-21.202005481993062,177.2642073927617,0
4747,13643.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4748,13648.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4749,13653.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4750,13658.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4751,13663.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4752,13668.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4753,13673.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4754,13678.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4755,13683.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4756,13688.0,,,,,,-3.0671360638550276,0.008237789635156286,-0.4077286692680956,-61.72237981950761,-21.00657856596725,175.2393515567738,0
4757,13693.0,1063.0,659.0,1182.0,670.0,6142.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4758,13694.0,1081.0,660.0,1202.0,673.0,6008.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4759,13695.0,1099.0,661.0,1219.0,669.0,6057.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4760,13696.0,1117.0,661.0,1235.0,668.0,5886.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4761,13697.0,1135.0,662.0,1255.0,668.0,5924.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4762,13698.0,1154.0,662.0,1272.0,669.0,5803.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4763,13699.0,1171.0,663.0,1291.0,670.0,5795.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4764,13700.0,1189.0,664.0,1309.0,672.0,5715.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4765,13701.0,1208.0,664.0,1325.0,673.0,5623.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4766,13702.0,1226.0,665.0,1343.0,670.0,5591.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4767,13703.0,1244.0,666.0,1360.0,675.0,5538.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4768,13704.0,1262.0,666.0,1379.0,671.0,5602.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4769,13705.0,1279.0,667.0,1396.0,672.0,5655.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4770,13706.0,1297.0,668.0,1411.0,676.0,5691.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4771,13707.0,1314.0,668.0,1428.0,671.0,5745.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4772,13708.0,1331.0,669.0,1445.0,671.0,5772.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4773,13709.0,1349.0,670.0,1465.0,675.0,5898.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4774,13710.0,1365.0,671.0,1484.0,671.0,5971.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4775,13711.0,1382.0,671.0,1502.0,672.0,6064.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4776,13712.0,1398.0,671.0,1514.0,670.0,5980.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4777,13713.0,1415.0,672.0,1532.0,672.0,5828.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4778,13714.0,1430.0,672.0,1543.0,667.0,5593.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4779,13715.0,1445.0,672.0,1554.0,667.0,5245.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4780,13716.0,1458.0,673.0,1555.0,669.0,4577.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4781,13717.0,1469.0,673.0,1548.0,678.0,3639.5,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4782,13718.0,1479.0,672.0,1497.0,615.0,2573.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4783,13719.0,1488.0,660.0,1527.0,660.0,724.0,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4784,13720.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4785,13721.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4786,13722.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4787,13723.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4788,13724.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4789,13725.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4790,13726.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4791,13727.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4792,13728.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4793,13729.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4794,13730.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4795,13731.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4796,13732.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4797,13733.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4798,13734.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4799,13735.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4800,13736.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4801,13737.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4802,13738.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4803,13739.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4804,13740.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4805,13741.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4806,13742.0,,,,,,-3.0713725576208835,0.007660740130433888,-0.3755925444355727,-61.33258123620409,-21.090210632471578,177.47185548885253,0
4807,13743.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4808,13744.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4809,13745.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4810,13746.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4811,13747.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4812,13748.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4813,13749.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4814,13754.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4815,13759.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4816,13764.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4817,13769.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4818,13774.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4819,13779.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4820,13784.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4821,13789.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4822,13794.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4823,13799.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4824,13804.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4825,13809.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4826,13814.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4827,13819.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4828,13824.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4829,13829.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4830,13834.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4831,13839.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4832,13844.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4833,13849.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4834,13854.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4835,13859.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4836,13864.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4837,13869.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
4838,13874.0,,,,,,-3.066630451623705,0.007163586477232053,-0.3736982797606993,-61.29577663820119,-21.258213445664637,177.49597162342403,0
