,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
2585,7025.0,1184.0,1011.0,1282.0,1036.0,5456.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2586,7026.0,1202.0,1011.0,1298.0,1037.0,5366.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2587,7027.0,1220.0,1012.0,1314.0,1036.0,5508.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2588,7028.0,1237.0,1012.0,1334.0,1039.0,5623.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2589,7029.0,1254.0,1013.0,1352.0,1041.0,5781.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2590,7030.0,1272.0,1013.0,1370.0,1048.0,5936.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2591,7031.0,1289.0,1015.0,1386.0,1051.0,5964.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2592,7032.0,1307.0,1015.0,1402.0,1046.0,6037.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2593,7033.0,1324.0,1014.0,1420.0,1047.0,6088.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2594,7034.0,1343.0,1015.0,1442.0,1046.0,6145.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2595,7035.0,1360.0,1016.0,1459.0,1044.0,6015.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2596,7036.0,1381.0,1017.0,1480.0,1042.0,6032.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2597,7037.0,1399.0,1018.0,1495.0,1047.0,6071.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2598,7038.0,1416.0,1019.0,1517.0,1041.0,6255.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2599,7039.0,1435.0,1019.0,1535.0,1039.0,6329.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2600,7040.0,1452.0,1019.0,1555.0,1039.0,6399.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2601,7041.0,1470.0,1020.0,1572.0,1046.0,6345.5,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2602,7042.0,1489.0,1021.0,1592.0,1046.0,6335.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2603,7043.0,1507.0,1022.0,1607.0,1050.0,6086.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,1
2604,7044.0,1526.0,1022.0,1626.0,1049.0,5920.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2605,7045.0,1545.0,1023.0,1647.0,1052.0,5909.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2606,7046.0,1561.0,1024.0,1657.0,1060.0,5448.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2607,7047.0,1578.0,1025.0,1642.0,1082.0,3726.0,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2608,7048.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2609,7049.0,,,,,,-3.115031070438149,-0.04711822713199657,0.3610627248499699,-50.09878576826785,-14.247564880471494,202.43404905501444,0
2610,7050.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2611,7051.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2612,7052.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2613,7053.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2614,7054.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2615,7055.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2616,7056.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2617,7057.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2618,7058.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2619,7059.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2620,7060.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2621,7061.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2622,7062.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2623,7063.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2624,7064.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2625,7065.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2626,7066.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2627,7067.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2628,7068.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2629,7069.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2630,7070.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2631,7071.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2632,7072.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2633,7073.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2634,7074.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2635,7075.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2636,7076.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2637,7077.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2638,7082.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2639,7087.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2640,7092.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2641,7097.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2642,7102.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2643,7107.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2644,7112.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2645,7117.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2646,7122.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2647,7127.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2648,7132.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2649,7137.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2650,7142.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2651,7147.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2652,7152.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2653,7157.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2654,7162.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2655,7167.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2656,7172.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2657,7177.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2658,7182.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2659,7187.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2660,7192.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2661,7197.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2662,7202.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2663,7207.0,1044.0,1031.0,1056.0,954.0,4377.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2664,7208.0,1060.0,1032.0,1067.0,1107.0,4356.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2665,7209.0,1077.0,1033.0,1089.0,959.0,4339.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2666,7210.0,1093.0,1034.0,1093.0,1109.0,4284.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2667,7211.0,1109.0,1035.0,1123.0,961.0,4258.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2668,7212.0,1125.0,1035.0,1137.0,960.0,4200.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2669,7213.0,1139.0,1036.0,1147.0,961.0,4091.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2670,7214.0,1157.0,1038.0,1189.0,971.0,4259.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2671,7215.0,1174.0,1039.0,1197.0,967.0,4164.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2672,7216.0,1192.0,1040.0,1193.0,966.0,4148.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2673,7217.0,1209.0,1042.0,1244.0,1109.0,4055.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2674,7218.0,1225.0,1041.0,1242.0,968.0,4084.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2675,7219.0,1244.0,1043.0,1302.0,994.0,4047.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2676,7220.0,1261.0,1043.0,1310.0,981.0,4530.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2677,7221.0,1279.0,1044.0,1348.0,1003.0,4625.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2678,7222.0,1296.0,1045.0,1334.0,976.0,4747.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2679,7223.0,1313.0,1046.0,1383.0,1002.0,4826.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2680,7224.0,1331.0,1046.0,1409.0,1011.0,4820.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2681,7225.0,1348.0,1047.0,1428.0,1018.0,4869.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2682,7226.0,1367.0,1047.0,1448.0,1011.0,5048.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2683,7227.0,1386.0,1048.0,1457.0,995.0,5068.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2684,7228.0,1403.0,1048.0,1478.0,997.0,5220.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2685,7229.0,1422.0,1048.0,1501.0,999.0,5401.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2686,7230.0,1439.0,1049.0,1526.0,999.0,5713.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2687,7231.0,1458.0,1049.0,1543.0,997.0,5894.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2688,7232.0,1477.0,1049.0,1559.0,991.0,5962.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2689,7233.0,1495.0,1049.0,1579.0,995.0,5862.5,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2690,7234.0,1513.0,1049.0,1593.0,991.0,5749.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2691,7235.0,1528.0,1051.0,1599.0,994.0,5100.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2692,7236.0,1545.0,1054.0,1630.0,1027.0,4103.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2693,7237.0,1552.0,1050.0,1614.0,1035.0,2259.0,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2694,7238.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2695,7239.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2696,7240.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2697,7241.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2698,7242.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2699,7243.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2700,7244.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2701,7245.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2702,7246.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2703,7247.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2704,7248.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
2705,7249.0,,,,,,-3.1172024065335457,-0.047759619423719236,0.360341113353237,-50.09432384226063,-14.15726578911121,202.49780275482362,0
